start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
76.48,76.64,get,SPEAKER_01,ang,0.8996900320053101,"{""neu"": 0.04624071717262268, ""hap"": 0.3535027503967285, ""ang"": 0.5814653635025024, ""sad"": 0.01879126764833927}",high,0.0749308308411673,"{""low"": 1.2829343292076457e-05, ""mid"": 0.014261559328664384, ""high"": 0.9857256070882449}"
76.64,77.0,lost,SPEAKER_01,ang,1.0288885831832886,"{""neu"": 0.11448534578084946, ""hap"": 0.3650912642478943, ""ang"": 0.503976583480835, ""sad"": 0.01644674316048622}",high,0.10866672203225226,"{""low"": 3.639893679490312e-05, ""mid"": 0.022670870159771216, ""high"": 0.9772927278636128}"
77.0,77.3,in,SPEAKER_01,hap,1.104238510131836,"{""neu"": 0.19582650065422058, ""hap"": 0.4999128580093384, ""ang"": 0.2832958400249481, ""sad"": 0.020964806899428368}",high,0.7454193315200701,"{""low"": 0.03223552285831904, ""mid"": 0.30488606218909076, ""high"": 0.662878412634772}"
77.3,77.54,there.,SPEAKER_01,hap,0.8665526509284973,"{""neu"": 0.15140241384506226, ""hap"": 0.713488757610321, ""ang"": 0.10674849152565002, ""sad"": 0.02836034446954727}",low,0.999635647756981,"{""low"": 0.5292176279857753, ""mid"": 0.3002861240795858, ""high"": 0.17049624161467378}"
77.78,77.98,Think,SPEAKER_01,hap,0.808864176273346,"{""neu"": 0.03593088313937187, ""hap"": 0.5894836187362671, ""ang"": 0.3730475604534149, ""sad"": 0.001537991687655449}",high,0.07526749460802687,"{""low"": 1.3214989937875921e-05, ""mid"": 0.01434006851010488, ""high"": 0.9856467121863488}"
77.98,78.54,positive.,SPEAKER_01,hap,0.7846462726593018,"{""neu"": 0.022030705586075783, ""hap"": 0.5508277416229248, ""ang"": 0.42585182189941406, ""sad"": 0.0012897372944280505}",high,0.12207826799159294,"{""low"": 4.7893380579487586e-05, ""mid"": 0.026277822387819342, ""high"": 0.9736742816163271}"
78.98,79.36,Okay.,SPEAKER_01,ang,1.0256072282791138,"{""neu"": 0.07489875704050064, ""hap"": 0.41256529092788696, ""ang"": 0.47907519340515137, ""sad"": 0.033460672944784164}",low,0.7371825230419344,"{""low"": 0.6166125379226843, ""mid"": 0.3657655354027655, ""high"": 0.0176219259519237}"
79.98,80.28,I'm,SPEAKER_01,ang,0.760513424873352,"{""neu"": 0.02658664807677269, ""hap"": 0.2855159044265747, ""ang"": 0.678695559501648, ""sad"": 0.00920194759964943}",high,0.8435541677875996,"{""low"": 0.04491000708533903, ""mid"": 0.4489783229711706, ""high"": 0.5061116692362048}"
80.28,80.74,positive,SPEAKER_01,hap,0.945101797580719,"{""neu"": 0.054368793964385986, ""hap"": 0.5293151140213013, ""ang"": 0.3946177065372467, ""sad"": 0.021698452532291412}",high,0.42616411301281126,"{""low"": 0.002443398709174063, ""mid"": 0.14246007743005584, ""high"": 0.8550965227992621}"
80.74,81.06,you,SPEAKER_01,hap,1.0150368213653564,"{""neu"": 0.08470484614372253, ""hap"": 0.6443825960159302, ""ang"": 0.18536502122879028, ""sad"": 0.0855475589632988}",high,0.8108416321227653,"{""low"": 0.04211193758684395, ""mid"": 0.3642913051802813, ""high"": 0.5935967563988016}"
81.06,81.22,will,SPEAKER_01,ang,0.7805850505828857,"{""neu"": 0.028188388794660568, ""hap"": 0.1840280443429947, ""ang"": 0.7398701310157776, ""sad"": 0.04791349172592163}",mid,0.8667635377436704,"{""low"": 0.16644525790523806, ""mid"": 0.6672429605525401, ""high"": 0.1663117808749788}"
81.22,81.42,get,SPEAKER_01,ang,0.7805850505828857,"{""neu"": 0.028188388794660568, ""hap"": 0.1840280443429947, ""ang"": 0.7398701310157776, ""sad"": 0.04791349172592163}",mid,0.8667635377436704,"{""low"": 0.16644525790523806, ""mid"": 0.6672429605525401, ""high"": 0.1663117808749788}"
81.42,81.78,lost,SPEAKER_01,hap,1.024843454360962,"{""neu"": 0.12850478291511536, ""hap"": 0.46009117364883423, ""ang"": 0.4036194384098053, ""sad"": 0.007784569635987282}",mid,0.8682933713326761,"{""low"": 0.184938376858697, ""mid"": 0.664835559430192, ""high"": 0.1502260630436701}"
81.78,82.08,in,SPEAKER_01,hap,1.1026421785354614,"{""neu"": 0.23370888829231262, ""hap"": 0.5167348980903625, ""ang"": 0.22716476023197174, ""sad"": 0.022391386330127716}",low,0.9122500268317119,"{""low"": 0.527284406830784, ""mid"": 0.3890954839552647, ""high"": 0.08362010839634959}"
82.08,82.32,there.,SPEAKER_01,hap,1.1890106201171875,"{""neu"": 0.24869653582572937, ""hap"": 0.48048028349876404, ""ang"": 0.21558672189712524, ""sad"": 0.05523652583360672}",low,0.012393512368921167,"{""low"": 0.9983231030889445, ""mid"": 0.0016766319022880546, ""high"": 1.7507767414271087e-07}"
82.32,82.74,I,SPEAKER_01,hap,0.8563917875289917,"{""neu"": 0.20510126650333405, ""hap"": 0.6773422956466675, ""ang"": 0.11400879919528961, ""sad"": 0.003547662403434515}",low,0.04735278979673748,"{""low"": 0.951599985560771, ""mid"": 1.2724032040640993e-05, ""high"": 1.10185539609712e-11}"
82.74,83.06,looked,SPEAKER_01,hap,0.8908671736717224,"{""neu"": 0.19482536613941193, ""hap"": 0.670907735824585, ""ang"": 0.12456773221492767, ""sad"": 0.009699217975139618}",low,0.012912548675104505,"{""low"": 0.9901604830410284, ""mid"": 0.00039877602356520143, ""high"": 1.9026111414671914e-08}"
83.06,83.34,out,SPEAKER_01,hap,0.7533025145530701,"{""neu"": 0.1313561648130417, ""hap"": 0.7486791014671326, ""ang"": 0.11653357744216919, ""sad"": 0.0034311055205762386}",low,0.006375784239066265,"{""low"": 0.9992177271644456, ""mid"": 0.0007818394074796573, ""high"": 3.803657658778384e-08}"
83.34,83.62,this,SPEAKER_01,hap,1.1210187673568726,"{""neu"": 0.3476863205432892, ""hap"": 0.40717172622680664, ""ang"": 0.23468996584415436, ""sad"": 0.010452021844685078}",low,0.006775098082722966,"{""low"": 0.9991616812294324, ""mid"": 0.0008379324005816779, ""high"": 4.369267521895364e-08}"
83.62,84.16,morning.,SPEAKER_01,hap,1.0126510858535767,"{""neu"": 0.39816659688949585, ""hap"": 0.501488447189331, ""ang"": 0.05459300056099892, ""sad"": 0.04575185850262642}",low,0.027869192368409592,"{""low"": 0.995675646561413, ""mid"": 0.004322607594907352, ""high"": 1.6831582082972114e-06}"
84.28,84.46,Was,SPEAKER_01,hap,1.0784133672714233,"{""neu"": 0.08135256916284561, ""hap"": 0.5278544425964355, ""ang"": 0.3294413089752197, ""sad"": 0.06135175749659538}",low,0.019628251825274314,"{""low"": 0.9971371546797686, ""mid"": 0.0028622807543679848, ""high"": 5.259746037362265e-07}"
84.46,84.66,that,SPEAKER_01,hap,0.8833036422729492,"{""neu"": 0.04688402637839317, ""hap"": 0.4793677031993866, ""ang"": 0.46745768189430237, ""sad"": 0.00629065278917551}",low,0.016706621176155605,"{""low"": 0.9976283597351991, ""mid"": 0.0023712406808896686, ""high"": 3.504361714290376e-07}"
84.66,85.02,a,SPEAKER_01,hap,1.0579521656036377,"{""neu"": 0.2022533416748047, ""hap"": 0.5466578006744385, ""ang"": 0.23581260442733765, ""sad"": 0.015276248566806316}",low,0.27218973564574245,"{""low"": 0.6683667816768938, ""mid"": 0.0003654504484984238, ""high"": 1.6549856351745552e-08}"
85.02,85.24,bear?,SPEAKER_01,hap,0.9911203384399414,"{""neu"": 0.27657419443130493, ""hap"": 0.5903875231742859, ""ang"": 0.11311977356672287, ""sad"": 0.019918546080589294}",low,0.2694992699653193,"{""low"": 0.6685012596124684, ""mid"": 2.683391989512109e-05, ""high"": 8.470897944619356e-11}"
85.48,85.64,There,SPEAKER_01,ang,0.8968883752822876,"{""neu"": 0.06520246714353561, ""hap"": 0.3512202501296997, ""ang"": 0.5767694115638733, ""sad"": 0.0068078129552304745}",mid,0.8343976125590986,"{""low"": 0.04383117722390943, ""mid"": 0.5409950586935622, ""high"": 0.41517376340334644}"
85.64,85.76,were,SPEAKER_01,hap,1.0116891860961914,"{""neu"": 0.0990079790353775, ""hap"": 0.45500448346138, ""ang"": 0.43137669563293457, ""sad"": 0.014610840938985348}",high,0.001658816084112803,"{""low"": 1.7946220092222095e-09, ""mid"": 0.00016987648790516816, ""high"": 0.9998158027749856}"
85.76,85.84,no,SPEAKER_01,hap,1.0116891860961914,"{""neu"": 0.0990079790353775, ""hap"": 0.45500448346138, ""ang"": 0.43137669563293457, ""sad"": 0.014610840938985348}",high,0.001658816084112803,"{""low"": 1.7946220092222095e-09, ""mid"": 0.00016987648790516816, ""high"": 0.9998158027749856}"
85.84,86.18,bears,SPEAKER_01,hap,1.0627788305282593,"{""neu"": 0.24882960319519043, ""hap"": 0.5281111001968384, ""ang"": 0.21171967685222626, ""sad"": 0.011339579708874226}",low,0.08364108469615737,"{""low"": 0.9836411222603281, ""mid"": 0.016341992991802248, ""high"": 1.6881063454789268e-05}"
86.18,86.4,in,SPEAKER_01,hap,1.044938564300537,"{""neu"": 0.30576568841934204, ""hap"": 0.5546713471412659, ""ang"": 0.10239925980567932, ""sad"": 0.03716374561190605}",low,0.012393512368921167,"{""low"": 0.9983231030889445, ""mid"": 0.0016766319022880546, ""high"": 1.7507767414271087e-07}"
86.4,86.52,San,SPEAKER_01,hap,1.1587802171707153,"{""neu"": 0.3730372190475464, ""hap"": 0.41526153683662415, ""ang"": 0.17521066963672638, ""sad"": 0.036490604281425476}",low,0.0009106611351172593,"{""low"": 0.9996718335588142, ""mid"": 5.9916990667482523e-05, ""high"": 2.2328984333238105e-10}"
86.52,86.94,Francisco.,SPEAKER_01,hap,1.1015512943267822,"{""neu"": 0.38586360216140747, ""hap"": 0.44339966773986816, ""ang"": 0.1454002857208252, ""sad"": 0.025336479768157005}",low,0.3468860587091427,"{""low"": 0.49999860434139765, ""mid"": 2.9958626907071946e-05, ""high"": 1.1164492828237835e-10}"
87.24,87.28,I,SPEAKER_01,neu,1.0273762941360474,"{""neu"": 0.489310622215271, ""hap"": 0.3414802849292755, ""ang"": 0.16737812757492065, ""sad"": 0.0018310131272301078}",high,0.3664338423709861,"{""low"": 6.044007856362564e-13, ""mid"": 1.9750042864452113e-06, ""high"": 0.40127075033306064}"
87.28,87.44,saw,SPEAKER_01,neu,1.0273762941360474,"{""neu"": 0.489310622215271, ""hap"": 0.3414802849292755, ""ang"": 0.16737812757492065, ""sad"": 0.0018310131272301078}",high,0.3664338423709861,"{""low"": 6.044007856362564e-13, ""mid"": 1.9750042864452113e-06, ""high"": 0.40127075033306064}"
87.44,87.64,a,SPEAKER_01,neu,0.8508450388908386,"{""neu"": 0.640439510345459, ""hap"": 0.2913814187049866, ""ang"": 0.06095029041171074, ""sad"": 0.007228757720440626}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
87.64,87.7,really,SPEAKER_01,hap,0.9182762503623962,"{""neu"": 0.44459837675094604, ""hap"": 0.4881715476512909, ""ang"": 0.05830167979001999, ""sad"": 0.008928489871323109}",low,5.14174564614681e-29,"{""low"": 2.481146401497009e-30, ""mid"": 1.3813474091456678e-40, ""high"": 4.781673111975698e-52}"
87.7,87.98,hairy,SPEAKER_01,hap,1.0245249271392822,"{""neu"": 0.3221067190170288, ""hap"": 0.5158445239067078, ""ang"": 0.1567751169204712, ""sad"": 0.0052736797370016575}",mid,0.7799553584013437,"{""low"": 0.08318925522945377, ""mid"": 0.333621489207471, ""high"": 0.08318925522945377}"
87.98,88.28,guy.,SPEAKER_01,hap,0.9313899278640747,"{""neu"": 0.17743946611881256, ""hap"": 0.6246292591094971, ""ang"": 0.19618266820907593, ""sad"": 0.0017485739663243294}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
88.44,88.52,He,SPEAKER_01,hap,0.998896598815918,"{""neu"": 0.12403718382120132, ""hap"": 0.43851834535598755, ""ang"": 0.43466442823410034, ""sad"": 0.002779994625598192}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
88.52,88.68,looked,SPEAKER_01,hap,0.998896598815918,"{""neu"": 0.12403718382120132, ""hap"": 0.43851834535598755, ""ang"": 0.43466442823410034, ""sad"": 0.002779994625598192}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
88.68,88.86,like,SPEAKER_01,ang,0.9959338307380676,"{""neu"": 0.13589464128017426, ""hap"": 0.3271458148956299, ""ang"": 0.5326117277145386, ""sad"": 0.0043477402068674564}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
88.86,89.02,a,SPEAKER_01,hap,1.0279380083084106,"{""neu"": 0.16111408174037933, ""hap"": 0.5202199220657349, ""ang"": 0.3127598762512207, ""sad"": 0.0059061069041490555}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
89.02,89.14,bear.,SPEAKER_01,hap,1.0279380083084106,"{""neu"": 0.16111408174037933, ""hap"": 0.5202199220657349, ""ang"": 0.3127598762512207, ""sad"": 0.0059061069041490555}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
89.2,89.6,I,SPEAKER_00,hap,0.9472959637641907,"{""neu"": 0.38750362396240234, ""hap"": 0.526648998260498, ""ang"": 0.07556478679180145, ""sad"": 0.010282551869750023}",low,0.12062406854119571,"{""low"": 0.9741369161733971, ""mid"": 0.0257738583903557, ""high"": 8.628178070291827e-05}"
89.6,89.6,start,SPEAKER_00,,,{},,,{}
89.6,90.02,my,SPEAKER_00,hap,0.5386639833450317,"{""neu"": 0.08272028714418411, ""hap"": 0.8537203669548035, ""ang"": 0.05642149597406387, ""sad"": 0.007137767039239407}",low,0.002396535708386675,"{""low"": 0.9997367578404299, ""mid"": 0.0002582082784867736, ""high"": 4.16642712212587e-09}"
90.02,90.32,things.,SPEAKER_00,hap,0.49387606978416443,"{""neu"": 0.09327816963195801, ""hap"": 0.8664790987968445, ""ang"": 0.03289281576871872, ""sad"": 0.007349874824285507}",low,0.003441834833822699,"{""low"": 0.9996089322826573, ""mid"": 0.0003884539486593889, ""high"": 1.0171589656503829e-08}"
91.2,91.36,I,SPEAKER_00,ang,0.8237199187278748,"{""neu"": 0.05928010493516922, ""hap"": 0.3075878322124481, ""ang"": 0.632615327835083, ""sad"": 0.0005167459603399038}",low,0.0011154699822923506,"{""low"": 0.9998419824150871, ""mid"": 0.00010444763665998669, ""high"": 6.784101016335133e-10}"
91.36,91.74,close,SPEAKER_01,hap,0.9133089184761047,"{""neu"": 0.12868215143680573, ""hap"": 0.6462738513946533, ""ang"": 0.21789471805095673, ""sad"": 0.007149330340325832}",high,0.14306845311530378,"{""low"": 6.668390704408704e-05, ""mid"": 0.03221599549277311, ""high"": 0.9677173185924595}"
91.74,92.34,my,SPEAKER_01,hap,0.6832483410835266,"{""neu"": 0.10081350803375244, ""hap"": 0.7980635166168213, ""ang"": 0.08737470209598541, ""sad"": 0.013748208060860634}",high,0.25047586694621216,"{""low"": 0.0006448373906473353, ""mid"": 0.06674567732601369, ""high"": 0.9326094820845092}"
92.34,93.06,eyes.,unknown,hap,0.4876914620399475,"{""neu"": 0.06021902710199356, ""hap"": 0.8770016431808472, ""ang"": 0.05147147551178932, ""sad"": 0.011307897046208382}",high,0.30470139627969867,"{""low"": 1.1686015733764312e-07, ""mid"": 0.0007929920608763141, ""high"": 0.6148715189805262}"
93.12,93.38,This,SPEAKER_01,hap,0.5127306580543518,"{""neu"": 0.04607153311371803, ""hap"": 0.8574205040931702, ""ang"": 0.0934978723526001, ""sad"": 0.0030100371222943068}",high,0.12219402551845449,"{""low"": 4.423847324971298e-05, ""mid"": 0.026319953277509495, ""high"": 0.9736358058817041}"
93.38,93.62,place,SPEAKER_01,hap,0.9527885317802429,"{""neu"": 0.10547603666782379, ""hap"": 0.6291469931602478, ""ang"": 0.2449689358472824, ""sad"": 0.020408039912581444}",high,0.7557122915118247,"{""low"": 0.01785336138211084, ""mid"": 0.40654442219490317, ""high"": 0.5756022157233631}"
93.62,93.84,is,SPEAKER_01,hap,0.9576653242111206,"{""neu"": 0.17269134521484375, ""hap"": 0.6645427942276001, ""ang"": 0.12570901215076447, ""sad"": 0.03705678880214691}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
93.84,94.56,huge.,SPEAKER_01,hap,0.5020955801010132,"{""neu"": 0.06818150728940964, ""hap"": 0.8738681077957153, ""ang"": 0.018268343061208725, ""sad"": 0.03968192636966705}",high,0.5486366691997706,"{""low"": 0.01467976465562379, ""mid"": 0.18244383564453315, ""high"": 0.8028763748361271}"
95.5,95.92,Imagination,SPEAKER_01,hap,0.967097282409668,"{""neu"": 0.0862041488289833, ""hap"": 0.5466587543487549, ""ang"": 0.35365378856658936, ""sad"": 0.01348324678838253}",high,0.7579654278718104,"{""low"": 0.03508457498512646, ""mid"": 0.31023172504782226, ""high"": 0.6546836976537679}"
95.92,96.22,land?,SPEAKER_01,hap,0.7559113502502441,"{""neu"": 0.075697161257267, ""hap"": 0.7633299827575684, ""ang"": 0.14099609851837158, ""sad"": 0.019976723939180374}",high,0.002120524729409588,"{""low"": 3.1585561732617187e-09, ""mid"": 0.00022482229096387442, ""high"": 0.9997680595972658}"
96.4,96.5,No,SPEAKER_01,ang,0.7131143808364868,"{""neu"": 0.017066340893507004, ""hap"": 0.31612512469291687, ""ang"": 0.6655163168907166, ""sad"": 0.0012922511668875813}",low,0.38533832546119723,"{""low"": 0.8738666797589615, ""mid"": 0.1250212070427237, ""high"": 0.0011121122745258473}"
96.5,96.68,way.,SPEAKER_01,ang,0.7131143808364868,"{""neu"": 0.017066340893507004, ""hap"": 0.31612512469291687, ""ang"": 0.6655163168907166, ""sad"": 0.0012922511668875813}",low,0.38533832546119723,"{""low"": 0.8738666797589615, ""mid"": 0.1250212070427237, ""high"": 0.0011121122745258473}"
96.88,97.06,Dream,SPEAKER_01,hap,1.0165009498596191,"{""neu"": 0.12184642255306244, ""hap"": 0.516896665096283, ""ang"": 0.34971874952316284, ""sad"": 0.011538290418684483}",mid,0.8556586695211339,"{""low"": 0.3240001778732325, ""mid"": 0.6056156017587675, ""high"": 0.07038421969540565}"
97.06,97.5,productions?,SPEAKER_01,ang,0.602257251739502,"{""neu"": 0.04498578608036041, ""hap"": 0.14723095297813416, ""ang"": 0.8066998720169067, ""sad"": 0.0010835147695615888}",mid,1.058633751362932,"{""low"": 0.25480389387435826, ""mid"": 0.469415158226458, ""high"": 0.27578094721060886}"
97.86,98.16,Rainbow,SPEAKER_01,ang,1.0683789253234863,"{""neu"": 0.1193239688873291, ""hap"": 0.42712315917015076, ""ang"": 0.42994314432144165, ""sad"": 0.023609708994627}",high,0.7096683843404039,"{""low"": 0.012189351796036196, ""mid"": 0.3528248031938325, ""high"": 0.6349858442973566}"
98.16,98.78,unicorns.,SPEAKER_01,hap,1.076356291770935,"{""neu"": 0.08953411877155304, ""hap"": 0.5052327513694763, ""ang"": 0.3562917113304138, ""sad"": 0.04894145205616951}",high,1.0002941480126923,"{""low"": 0.13931695762032542, ""mid"": 0.4285451911481365, ""high"": 0.4321378503986061}"
98.92,99.04,Right,SPEAKER_01,ang,0.8708407282829285,"{""neu"": 0.05720902979373932, ""hap"": 0.38838112354278564, ""ang"": 0.5524843335151672, ""sad"": 0.0019254616927355528}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
99.04,99.32,there.,SPEAKER_01,ang,0.8517845869064331,"{""neu"": 0.045130930840969086, ""hap"": 0.433134526014328, ""ang"": 0.520261824131012, ""sad"": 0.001472668838687241}",mid,0.9270029222314842,"{""low"": 0.0863978456068606, ""mid"": 0.469999508196971, ""high"": 0.4436026454906703}"
99.56,99.68,I,SPEAKER_01,,,{},,,{}
99.68,99.86,loved,SPEAKER_01,ang,1.036889910697937,"{""neu"": 0.1715625822544098, ""hap"": 0.4128878712654114, ""ang"": 0.4149821102619171, ""sad"": 0.0005674237036146224}",low,0.27986493969683046,"{""low"": 0.14484918839443559, ""mid"": 5.038409455976892e-07, ""high"": 1.0896757592121906e-13}"
99.86,100.02,you,SPEAKER_01,hap,0.9313068389892578,"{""neu"": 0.31946083903312683, ""hap"": 0.5960429906845093, ""ang"": 0.061410192400217056, ""sad"": 0.023085959255695343}",low,1.0232194588042904e-07,"{""low"": 5.424433123595881e-09, ""mid"": 4.752201227264518e-16, ""high"": 2.588580791383e-24}"
100.02,100.2,in,SPEAKER_01,hap,0.8494451642036438,"{""neu"": 0.31503236293792725, ""hap"": 0.6286951303482056, ""ang"": 0.04201748967170715, ""sad"": 0.014255034737288952}",low,1.5537110181373253e-07,"{""low"": 8.406686929534992e-09, ""mid"": 8.110483459451564e-16, ""high"": 4.884720451269453e-24}"
100.2,100.4,Fairy,SPEAKER_01,hap,0.7636332511901855,"{""neu"": 0.3111301362514496, ""hap"": 0.6574668884277344, ""ang"": 0.02492944896221161, ""sad"": 0.006473589222878218}",low,2.0735233637018812e-07,"{""low"": 1.1388940735474103e-08, ""mid"": 1.146876569163861e-15, ""high"": 7.180860111155905e-24}"
100.4,100.68,Dream,SPEAKER_01,hap,0.7300161123275757,"{""neu"": 0.2551407814025879, ""hap"": 0.7106547355651855, ""ang"": 0.019682547077536583, ""sad"": 0.014521981589496136}",low,4.1484256929993494e-05,"{""low"": 3.285718493200188e-06, ""mid"": 1.004705818516162e-12, ""high"": 1.9101783646481008e-20}"
100.68,101.02,Adventure,SPEAKER_01,hap,1.0638694763183594,"{""neu"": 0.28979015350341797, ""hap"": 0.4758182764053345, ""ang"": 0.23239773511886597, ""sad"": 0.0019938829354941845}",low,0.013310638113611497,"{""low"": 0.002170372316977278, ""mid"": 2.947261629924032e-09, ""high"": 2.5256833514622793e-16}"
101.02,101.22,Part,SPEAKER_01,neu,1.0078959465026855,"{""neu"": 0.45701777935028076, ""hap"": 0.39844822883605957, ""ang"": 0.14394505321979523, ""sad"": 0.0005890375468879938}",low,0.04726716908666536,"{""low"": 0.010338622813707345, ""mid"": 1.9486843269206586e-08, ""high"": 2.3168080238983138e-15}"
101.22,101.5,7.,SPEAKER_01,hap,1.0266708135604858,"{""neu"": 0.37118738889694214, ""hap"": 0.46409106254577637, ""ang"": 0.16384580731391907, ""sad"": 0.0008758314652368426}",low,0.04167543629462948,"{""low"": 0.008806617417547647, ""mid"": 1.714650498502372e-08, ""high"": 2.1002676274398246e-15}"
101.64,101.78,"Okay,",SPEAKER_01,ang,0.8899032473564148,"{""neu"": 0.09799519181251526, ""hap"": 0.28689345717430115, ""ang"": 0.6144569516181946, ""sad"": 0.0006543892086483538}",low,0.007683470802729257,"{""low"": 0.0011327298175349647, ""mid"": 1.2089351375600234e-09, ""high"": 8.0224331575729e-17}"
101.86,102.0,bye.,SPEAKER_01,ang,0.4760829210281372,"{""neu"": 0.020882949233055115, ""hap"": 0.12518270313739777, ""ang"": 0.853905439376831, ""sad"": 2.8877371732960455e-05}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
102.12,102.18,I,SPEAKER_01,,,{},,,{}
102.18,102.26,love,SPEAKER_01,ang,0.7232376337051392,"{""neu"": 0.05826442688703537, ""hap"": 0.20986630022525787, ""ang"": 0.7317115068435669, ""sad"": 0.00015770095342304558}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
102.26,102.44,you.,SPEAKER_01,ang,0.7232376337051392,"{""neu"": 0.05826442688703537, ""hap"": 0.20986630022525787, ""ang"": 0.7317115068435669, ""sad"": 0.00015770095342304558}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
105.48,105.9,You,unknown,ang,0.5782250165939331,"{""neu"": 0.03917689621448517, ""hap"": 0.13555318117141724, ""ang"": 0.8218950033187866, ""sad"": 0.003374916734173894}",mid,0.9229053344715017,"{""low"": 0.0912015922633857, ""mid"": 0.5290954010979269, ""high"": 0.3797030059535579}"
105.9,106.28,can't,SPEAKER_01,ang,0.6578282117843628,"{""neu"": 0.018555207177996635, ""hap"": 0.249407097697258, ""ang"": 0.7307953834533691, ""sad"": 0.001242192229256034}",high,0.004664696245981197,"{""low"": 2.3936020292930913e-08, ""mid"": 0.0005478250040257937, ""high"": 0.9994494910535308}"
106.28,106.56,focus,SPEAKER_01,ang,0.7787841558456421,"{""neu"": 0.04758234694600105, ""hap"": 0.2668348252773285, ""ang"": 0.6819687485694885, ""sad"": 0.0036140396259725094}",high,0.31029809041295214,"{""low"": 0.001201073324316114, ""mid"": 0.08939397964638619, ""high"": 0.9094047755610695}"
106.56,106.76,on,SPEAKER_01,hap,0.9796488881111145,"{""neu"": 0.11120438575744629, ""hap"": 0.5922322273254395, ""ang"": 0.2797137200832367, ""sad"": 0.016849704086780548}",mid,0.8406535973743975,"{""low"": 0.048995237568129804, ""mid"": 0.5571196653742867, ""high"": 0.3938850963801707}"
106.76,107.0,what's,SPEAKER_01,hap,1.07343327999115,"{""neu"": 0.14210569858551025, ""hap"": 0.5176511406898499, ""ang"": 0.31557074189186096, ""sad"": 0.024672381579875946}",mid,1.0053541504064298,"{""low"": 0.23939874870832786, ""mid"": 0.5433698874138851, ""high"": 0.21723136319883485}"
107.0,107.22,going,SPEAKER_01,hap,1.2301124334335327,"{""neu"": 0.2618313729763031, ""hap"": 0.43853509426116943, ""ang"": 0.23468908667564392, ""sad"": 0.06494446098804474}",low,0.7870668742398563,"{""low"": 0.545011932998149, ""mid"": 0.42958536598713243, ""high"": 0.025402700314462158}"
107.22,107.64,wrong.,SPEAKER_01,hap,1.153400182723999,"{""neu"": 0.33732378482818604, ""hap"": 0.48052260279655457, ""ang"": 0.07833266258239746, ""sad"": 0.10382099449634552}",low,0.4848286876614562,"{""low"": 0.8262677635498615, ""mid"": 0.1686164974334173, ""high"": 0.005115734310623289}"
107.8,107.98,There's,SPEAKER_01,hap,0.8798251748085022,"{""neu"": 0.08973503857851028, ""hap"": 0.683383584022522, ""ang"": 0.2072584629058838, ""sad"": 0.019623007625341415}",high,0.7137167090394523,"{""low"": 0.49665351217337483, ""mid"": 0.003442206142353845, ""high"": 0.4998992248252498}"
107.98,108.24,always,SPEAKER_01,hap,0.9409158229827881,"{""neu"": 0.05384112522006035, ""hap"": 0.49225908517837524, ""ang"": 0.43575552105903625, ""sad"": 0.018144331872463226}",high,0.0014469587250296148,"{""low"": 1.2554647476374667e-09, ""mid"": 0.00012282952285785754, ""high"": 0.9996590507619115}"
108.24,108.38,a,SPEAKER_01,ang,0.9145740270614624,"{""neu"": 0.05249692499637604, ""hap"": 0.35296159982681274, ""ang"": 0.5758236646652222, ""sad"": 0.018717804923653603}",high,0.0009851663650040127,"{""low"": 1.644276000310926e-10, ""mid"": 5.1412700562525954e-05, ""high"": 0.9995224535416048}"
108.38,108.44,way,SPEAKER_01,,,{},,,{}
108.44,108.54,to,SPEAKER_01,hap,0.8154874444007874,"{""neu"": 0.037356287240982056, ""hap"": 0.6267855167388916, ""ang"": 0.32900872826576233, ""sad"": 0.0068494826555252075}",high,0.0034594574228162004,"{""low"": 9.499627561204593e-09, ""mid"": 0.0003908002155513522, ""high"": 0.9996073700508102}"
