start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
56.42,56.7,no!,unknown,fearful,0.6526933908462524,"{""angry"": 0.07409963011741638, ""disgust"": 0.008220331743359566, ""fearful"": 0.8477786183357239, ""happy"": 0.021297845989465714, ""neutral"": 0.01017690822482109, ""sad"": 0.020850015804171562, ""surprised"": 0.01757670007646084}",low,0.9029949253939852,"{""low"": 0.5518232456881005, ""mid"": 0.3648580430913228, ""high"": 0.08331871024588276}"
59.459999999999994,59.94,Can,unknown,fearful,1.1313551664352417,"{""angry"": 0.17375396192073822, ""disgust"": 0.00974978506565094, ""fearful"": 0.6534535884857178, ""happy"": 0.07400010526180267, ""neutral"": 0.022968715056777, ""sad"": 0.03741978481411934, ""surprised"": 0.028654003515839577}",mid,0.7799553584013437,"{""low"": 0.08318925522945377, ""mid"": 0.333621489207471, ""high"": 0.08318925522945377}"
59.94,60.42,I,SPEAKER_00,fearful,0.7879980206489563,"{""angry"": 0.02883629873394966, ""disgust"": 0.010347253642976284, ""fearful"": 0.796515941619873, ""happy"": 0.030072908848524094, ""neutral"": 0.011291363276541233, ""sad"": 0.013975763693451881, ""surprised"": 0.10896045714616776}",mid,0.8219213491704369,"{""low"": 0.11508844059293974, ""mid"": 0.3336215778991087, ""high"": 0.0831892552294691}"
60.42,60.58,say,SPEAKER_00,fearful,0.6621974110603333,"{""angry"": 0.04720211401581764, ""disgust"": 0.007367788814008236, ""fearful"": 0.8496107459068298, ""happy"": 0.02575436793267727, ""neutral"": 0.013376147486269474, ""sad"": 0.011633324436843395, ""surprised"": 0.045055534690618515}",low,0.1275241248055386,"{""low"": 0.8626727391058716, ""mid"": 7.658921967406064e-06, ""high"": 4.227811875795069e-12}"
60.58,60.76,that,SPEAKER_00,happy,1.3460136651992798,"{""angry"": 0.18691386282444, ""disgust"": 0.008119143545627594, ""fearful"": 0.2116955667734146, ""happy"": 0.49002426862716675, ""neutral"": 0.023231524974107742, ""sad"": 0.007886582054197788, ""surprised"": 0.07212904095649719}",low,0.13974607664865174,"{""low"": 0.04509288781811548, ""mid"": 1.1469949799583929e-07, ""high"": 1.8140172991447734e-14}"
60.76,60.98,curse,SPEAKER_00,angry,1.331181287765503,"{""angry"": 0.46486151218414307, ""disgust"": 0.007556961849331856, ""fearful"": 0.20905479788780212, ""happy"": 0.2454037219285965, ""neutral"": 0.020968709141016006, ""sad"": 0.014827115461230278, ""surprised"": 0.03732716292142868}",low,0.08550108115279335,"{""low"": 0.0225464439244518, ""mid"": 5.7349748998448e-08, ""high"": 9.070086495724995e-15}"
60.98,61.2,word,SPEAKER_00,angry,0.8157137632369995,"{""angry"": 0.7699204683303833, ""disgust"": 0.007097918540239334, ""fearful"": 0.14277546107769012, ""happy"": 0.03683457896113396, ""neutral"": 0.018389785662293434, ""sad"": 0.0186766367405653, ""surprised"": 0.006305214017629623}",low,3.188028158279769e-10,"{""low"": 1.5395160804531565e-11, ""mid"": 5.28364790175433e-19, ""high"": 1.1275342274940393e-27}"
61.2,61.48,now?,SPEAKER_00,angry,0.9804588556289673,"{""angry"": 0.636079728603363, ""disgust"": 0.007188423071056604, ""fearful"": 0.2767955958843231, ""happy"": 0.03709951788187027, ""neutral"": 0.016253458335995674, ""sad"": 0.018809080123901367, ""surprised"": 0.007774302735924721}",low,2.5393813709239853e-14,"{""low"": 1.225377082904485e-15, ""mid"": 8.263965976206893e-24, ""high"": 3.4937547607357434e-33}"
65.41999999999999,65.89999999999999,What,SPEAKER_01,fearful,0.6100678443908691,"{""angry"": 0.044039882719516754, ""disgust"": 0.009324741549789906, ""fearful"": 0.8680658340454102, ""happy"": 0.022808272391557693, ""neutral"": 0.01134466752409935, ""sad"": 0.021579310297966003, ""surprised"": 0.022837312892079353}",high,0.007596426268966332,"{""low"": 3.4567095051914915e-11, ""mid"": 2.3012065516507752e-05, ""high"": 0.9926220453221584}"
65.89999999999999,66.38,do,SPEAKER_01,fearful,0.6031615734100342,"{""angry"": 0.03954138979315758, ""disgust"": 0.00943991169333458, ""fearful"": 0.8697327971458435, ""happy"": 0.021078333258628845, ""neutral"": 0.009872798807919025, ""sad"": 0.0176737941801548, ""surprised"": 0.03266114369034767}",high,0.014685160526349782,"{""low"": 4.628770584068667e-07, ""mid"": 0.0019439205901504238, ""high"": 0.9974543353253658}"
66.38,66.48,we,SPEAKER_01,fearful,0.6963779330253601,"{""angry"": 0.03060975670814514, ""disgust"": 0.010835004970431328, ""fearful"": 0.8367598652839661, ""happy"": 0.027109066024422646, ""neutral"": 0.011382059194147587, ""sad"": 0.012791946530342102, ""surprised"": 0.0705123096704483}",high,0.026789009135741178,"{""low"": 1.0630838315131316e-06, ""mid"": 0.004126410294218954, ""high"": 0.9958725061774624}"
66.48,66.62,do,SPEAKER_01,fearful,0.6963779330253601,"{""angry"": 0.03060975670814514, ""disgust"": 0.010835004970431328, ""fearful"": 0.8367598652839661, ""happy"": 0.027109066024422646, ""neutral"": 0.011382059194147587, ""sad"": 0.012791946530342102, ""surprised"": 0.0705123096704483}",high,0.026789009135741178,"{""low"": 1.0630838315131316e-06, ""mid"": 0.004126410294218954, ""high"": 0.9958725061774624}"
66.62,66.88,now?,SPEAKER_01,fearful,0.5504058599472046,"{""angry"": 0.027493951842188835, ""disgust"": 0.008307297714054585, ""fearful"": 0.883001446723938, ""happy"": 0.02031039260327816, ""neutral"": 0.008210611529648304, ""sad"": 0.012028583325445652, ""surprised"": 0.04064764082431793}",high,0.07917534113902057,"{""low"": 1.4716949091830406e-05, ""mid"": 0.01526692913415625, ""high"": 0.9847183499676456}"
67.06,67.38,Nothing's,SPEAKER_01,fearful,0.6111106872558594,"{""angry"": 0.07014382630586624, ""disgust"": 0.007198601961135864, ""fearful"": 0.8596492409706116, ""happy"": 0.0197379682213068, ""neutral"": 0.009680668823421001, ""sad"": 0.01408399362117052, ""surprised"": 0.019505580887198448}",high,0.7159300850354916,"{""low"": 0.01280569793183943, ""mid"": 0.3595409316375227, ""high"": 0.6276533697197553}"
67.38,67.6,working.,SPEAKER_01,angry,0.9304808378219604,"{""angry"": 0.6796582341194153, ""disgust"": 0.007205432280898094, ""fearful"": 0.237395241856575, ""happy"": 0.03439564257860184, ""neutral"": 0.014500868506729603, ""sad"": 0.018443554639816284, ""surprised"": 0.008401107043027878}",high,0.22493469232549854,"{""low"": 0.0002260717044981832, ""mid"": 0.0585015720586876, ""high"": 0.9412723549045232}"
67.74,67.88,Why,SPEAKER_01,fearful,0.5371304750442505,"{""angry"": 0.03512263298034668, ""disgust"": 0.006398667581379414, ""fearful"": 0.8857762813568115, ""happy"": 0.021424289792776108, ""neutral"": 0.007835808210074902, ""sad"": 0.009776050224900246, ""surprised"": 0.0336662195622921}",high,0.03381790368301941,"{""low"": 1.85041207613586e-06, ""mid"": 0.005440464655550265, ""high"": 0.9945576711891104}"
67.88,68.1,isn't,SPEAKER_01,fearful,0.5569887757301331,"{""angry"": 0.045151323080062866, ""disgust"": 0.007458708714693785, ""fearful"": 0.8804370760917664, ""happy"": 0.01914934441447258, ""neutral"": 0.009008188731968403, ""sad"": 0.012310262769460678, ""surprised"": 0.02648511901497841}",high,0.018815297145378662,"{""low"": 4.626651576569738e-07, ""mid"": 0.0027241293432753062, ""high"": 0.9972753689366287}"
68.1,68.24,it,SPEAKER_01,fearful,0.5950609445571899,"{""angry"": 0.030539317056536674, ""disgust"": 0.008973425254225731, ""fearful"": 0.8700756430625916, ""happy"": 0.022189760580658913, ""neutral"": 0.00944091659039259, ""sad"": 0.012204631231725216, ""surprised"": 0.04657626524567604}",high,0.008638033107656432,"{""low"": 7.619300676502389e-08, ""mid"": 0.0011063789318490776, ""high"": 0.9988933484772377}"
68.24,68.46,working?,SPEAKER_01,fearful,0.7644768357276917,"{""angry"": 0.11672908067703247, ""disgust"": 0.007950374856591225, ""fearful"": 0.7991225719451904, ""happy"": 0.021539028733968735, ""neutral"": 0.010108660906553268, ""sad"": 0.014931444078683853, ""surprised"": 0.029618779197335243}",high,0.015848662617209915,"{""low"": 3.8885302140421576e-07, ""mid"": 0.0022298498798476794, ""high"": 0.9977696490507879}"
69.18,69.3,We,SPEAKER_01,fearful,0.7502350211143494,"{""angry"": 0.07841390371322632, ""disgust"": 0.01059161126613617, ""fearful"": 0.8201068639755249, ""happy"": 0.027074381709098816, ""neutral"": 0.013060502707958221, ""sad"": 0.020266832783818245, ""surprised"": 0.030485887080430984}",low,0.009747132342527276,"{""low"": 0.9987287331853754, ""mid"": 0.0012710159442209962, ""high"": 1.0057288115244027e-07}"
69.3,69.44,have,SPEAKER_01,fearful,0.7502350211143494,"{""angry"": 0.07841390371322632, ""disgust"": 0.01059161126613617, ""fearful"": 0.8201068639755249, ""happy"": 0.027074381709098816, ""neutral"": 0.013060502707958221, ""sad"": 0.020266832783818245, ""surprised"": 0.030485887080430984}",low,0.009747132342527276,"{""low"": 0.9987287331853754, ""mid"": 0.0012710159442209962, ""high"": 1.0057288115244027e-07}"
69.44,69.54,a,SPEAKER_01,fearful,0.8909817337989807,"{""angry"": 0.22401772439479828, ""disgust"": 0.006925838999450207, ""fearful"": 0.7009902000427246, ""happy"": 0.027834409847855568, ""neutral"": 0.01036826055496931, ""sad"": 0.016839710995554924, ""surprised"": 0.013023887760937214}",low,0.00590633281916608,"{""low"": 0.0008329917664020408, ""mid"": 8.298045183052895e-10, ""high"": 5.1396946817037436e-17}"
69.54,69.82,major,SPEAKER_01,angry,1.0387482643127441,"{""angry"": 0.5317554473876953, ""disgust"": 0.007749591022729874, ""fearful"": 0.38196027278900146, ""happy"": 0.03790712729096413, ""neutral"": 0.014025908894836903, ""sad"": 0.0172492116689682, ""surprised"": 0.009352467954158783}",low,0.041835050801450044,"{""low"": 0.00884941102986897, ""mid"": 1.725151088548313e-08, ""high"": 2.1157545673719332e-15}"
69.82,70.32,problem.,SPEAKER_01,angry,0.9076265096664429,"{""angry"": 0.7134199142456055, ""disgust"": 0.008386323228478432, ""fearful"": 0.1972959041595459, ""happy"": 0.03238248452544212, ""neutral"": 0.017730459570884705, ""sad"": 0.023647813126444817, ""surprised"": 0.0071371253579854965}",low,0.8881051337209813,"{""low"": 0.5820392007448348, ""mid"": 0.3336365699821065, ""high"": 0.08318925525780055}"
70.48,70.7,"Oh,",SPEAKER_01,fearful,0.776448667049408,"{""angry"": 0.13555052876472473, ""disgust"": 0.007845453917980194, ""fearful"": 0.7872647047042847, ""happy"": 0.02250906452536583, ""neutral"": 0.01126839593052864, ""sad"": 0.01838846132159233, ""surprised"": 0.01717337965965271}",low,0.795882891134734,"{""low"": 0.631318478706884, ""mid"": 0.3232490975340082, ""high"": 0.04543242097272635}"
70.72,70.82,I,SPEAKER_01,fearful,0.7375277280807495,"{""angry"": 0.10946903377771378, ""disgust"": 0.009069189429283142, ""fearful"": 0.8112178444862366, ""happy"": 0.019258292391896248, ""neutral"": 0.013543817214667797, ""sad"": 0.02101273275911808, ""surprised"": 0.01642918586730957}",mid,0.8618656014796108,"{""low"": 0.27510908564888137, ""mid"": 0.634035850333755, ""high"": 0.09085506334732149}"
70.82,71.02,wish,SPEAKER_01,fearful,0.7910813689231873,"{""angry"": 0.15405486524105072, ""disgust"": 0.006993728224188089, ""fearful"": 0.7731343507766724, ""happy"": 0.020520605146884918, ""neutral"": 0.012950070202350616, ""sad"": 0.017762446776032448, ""surprised"": 0.014584018848836422}",mid,0.8406819549334872,"{""low"": 0.0490216743636046, ""mid"": 0.5571967289567313, ""high"": 0.3937815960022596}"
71.02,71.28,Joy,SPEAKER_01,fearful,1.012547492980957,"{""angry"": 0.35561734437942505, ""disgust"": 0.0073896851390600204, ""fearful"": 0.5650676488876343, ""happy"": 0.025922151282429695, ""neutral"": 0.014574157074093819, ""sad"": 0.019199393689632416, ""surprised"": 0.01222962699830532}",high,0.8163854111060566,"{""low"": 0.03340966802447928, ""mid"": 0.4816432078071675, ""high"": 0.4849471234797921}"
71.28,71.52,was,SPEAKER_01,fearful,1.0013166666030884,"{""angry"": 0.27394282817840576, ""disgust"": 0.007753949146717787, ""fearful"": 0.6349144577980042, ""happy"": 0.02757619321346283, ""neutral"": 0.015349334105849266, ""sad"": 0.017212754115462303, ""surprised"": 0.023250646889209747}",high,0.7798856837815971,"{""low"": 0.022513590863222657, ""mid"": 0.43778448769417233, ""high"": 0.539701920748505}"
71.52,71.8,here.,SPEAKER_01,fearful,0.5730976462364197,"{""angry"": 0.04037101939320564, ""disgust"": 0.00708627188578248, ""fearful"": 0.8773723840713501, ""happy"": 0.020449664443731308, ""neutral"": 0.011602479964494705, ""sad"": 0.013574294745922089, ""surprised"": 0.029544010758399963}",mid,0.8124818059989987,"{""low"": 0.032010547291766375, ""mid"": 0.4922372894189873, ""high"": 0.4757521626038762}"
72.1,72.26,We,SPEAKER_01,fearful,0.6913224458694458,"{""angry"": 0.08660108596086502, ""disgust"": 0.008672166615724564, ""fearful"": 0.8326153755187988, ""happy"": 0.02359679713845253, ""neutral"": 0.010010349564254284, ""sad"": 0.015267402864992619, ""surprised"": 0.023236922919750214}",high,0.0010618975079286193,"{""low"": 5.893695534916814e-10, ""mid"": 9.735209649291534e-05, ""high"": 0.9998373576832624}"
72.26,72.42,can,SPEAKER_01,fearful,0.6913224458694458,"{""angry"": 0.08660108596086502, ""disgust"": 0.008672166615724564, ""fearful"": 0.8326153755187988, ""happy"": 0.02359679713845253, ""neutral"": 0.010010349564254284, ""sad"": 0.015267402864992619, ""surprised"": 0.023236922919750214}",high,0.0010618975079286193,"{""low"": 5.893695534916814e-10, ""mid"": 9.735209649291534e-05, ""high"": 0.9998373576832624}"
72.42,72.62,fix,SPEAKER_01,fearful,0.9666545987129211,"{""angry"": 0.24890805780887604, ""disgust"": 0.008588418364524841, ""fearful"": 0.662760317325592, ""happy"": 0.03235463425517082, ""neutral"": 0.012462371028959751, ""sad"": 0.017375890165567398, ""surprised"": 0.01755039393901825}",high,0.03783237764727067,"{""low"": 1.0115262295729346e-11, ""mid"": 1.250730184623589e-05, ""high"": 0.9615603624112248}"
72.62,72.86,this.,SPEAKER_01,fearful,0.615782618522644,"{""angry"": 0.05511009320616722, ""disgust"": 0.008285925723612309, ""fearful"": 0.8623505234718323, ""happy"": 0.023989582434296608, ""neutral"": 0.008524215780198574, ""sad"": 0.013073176145553589, ""surprised"": 0.028666405007243156}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
73.02,73.14,We,SPEAKER_01,fearful,0.8270235061645508,"{""angry"": 0.16060179471969604, ""disgust"": 0.007277124095708132, ""fearful"": 0.7596425414085388, ""happy"": 0.025263581424951553, ""neutral"": 0.013578217476606369, ""sad"": 0.01788385771214962, ""surprised"": 0.015752805396914482}",low,0.0045141195454963135,"{""low"": 0.0006098215581615092, ""mid"": 5.666761949452601e-10, ""high"": 3.27411254633508e-17}"
73.14,73.4,just,SPEAKER_01,fearful,0.703770101070404,"{""angry"": 0.023126034066081047, ""disgust"": 0.009520492516458035, ""fearful"": 0.8271224498748779, ""happy"": 0.024674246087670326, ""neutral"": 0.010801195167005062, ""sad"": 0.012734749354422092, ""surprised"": 0.09202089160680771}",low,0.47834559904068547,"{""low"": 0.8234580222080052, ""mid"": 0.17424938131539647, ""high"": 0.0022925956491372237}"
73.4,73.6,have,SPEAKER_01,fearful,0.6676787734031677,"{""angry"": 0.07217506319284439, ""disgust"": 0.007762077264487743, ""fearful"": 0.843990683555603, ""happy"": 0.025581326335668564, ""neutral"": 0.011667999438941479, ""sad"": 0.013781191781163216, ""surprised"": 0.02504168078303337}",mid,0.835327691532263,"{""low"": 0.04452453006551763, ""mid"": 0.5432908144180871, ""high"": 0.4121846548374711}"
73.6,73.68,to,SPEAKER_01,,,{},,,{}
73.68,73.76,get,SPEAKER_01,fearful,0.9075900316238403,"{""angry"": 0.18331539630889893, ""disgust"": 0.009920959360897541, ""fearful"": 0.7241400480270386, ""happy"": 0.0304623581469059, ""neutral"": 0.013669213280081749, ""sad"": 0.01928652450442314, ""surprised"": 0.019205471500754356}",mid,0.8618307553089564,"{""low"": 0.2754692778061194, ""mid"": 0.6338481669135395, ""high"": 0.09068255461028263}"
73.76,73.92,back,SPEAKER_01,fearful,0.9075900316238403,"{""angry"": 0.18331539630889893, ""disgust"": 0.009920959360897541, ""fearful"": 0.7241400480270386, ""happy"": 0.0304623581469059, ""neutral"": 0.013669213280081749, ""sad"": 0.01928652450442314, ""surprised"": 0.019205471500754356}",mid,0.8618307553089564,"{""low"": 0.2754692778061194, ""mid"": 0.6338481669135395, ""high"": 0.09068255461028263}"
73.92,74.02,to,SPEAKER_01,fearful,0.9862062931060791,"{""angry"": 0.21712255477905273, ""disgust"": 0.010010839439928532, ""fearful"": 0.6793718934059143, ""happy"": 0.03721541538834572, ""neutral"": 0.015787675976753235, ""sad"": 0.019743923097848892, ""surprised"": 0.020747654139995575}",low,0.08382724289202073,"{""low"": 0.9835958330246862, ""mid"": 0.01638718795537901, ""high"": 1.6975345757922563e-05}"
74.02,74.3,headquarters.,SPEAKER_01,fearful,0.9576314091682434,"{""angry"": 0.21907025575637817, ""disgust"": 0.008864670060575008, ""fearful"": 0.6864601373672485, ""happy"": 0.03335735201835632, ""neutral"": 0.015420705080032349, ""sad"": 0.018979322165250778, ""surprised"": 0.017847459763288498}",low,0.3882575901170537,"{""low"": 0.4925866872305675, ""mid"": 0.008193594884872467, ""high"": 8.487672879026154e-06}"
74.56,74.92,That's,SPEAKER_01,fearful,0.5756016969680786,"{""angry"": 0.06378491967916489, ""disgust"": 0.00550378393381834, ""fearful"": 0.869893491268158, ""happy"": 0.01963764987885952, ""neutral"": 0.007982362061738968, ""sad"": 0.011438836343586445, ""surprised"": 0.02175888605415821}",mid,0.8618307553089564,"{""low"": 0.2754692778061194, ""mid"": 0.6338481669135395, ""high"": 0.09068255461028263}"
74.92,75.18,long,SPEAKER_01,fearful,0.5056991577148438,"{""angry"": 0.03427760675549507, ""disgust"": 0.006539804860949516, ""fearful"": 0.8950980305671692, ""happy"": 0.017991574481129646, ""neutral"": 0.00744243711233139, ""sad"": 0.011447260156273842, ""surprised"": 0.027203327044844627}",high,0.6713998447499075,"{""low"": 0.009119667870766788, ""mid"": 0.31488274580258346, ""high"": 0.6759975856014264}"
75.18,75.44,-term,SPEAKER_01,angry,0.6547833681106567,"{""angry"": 0.8445680737495422, ""disgust"": 0.0072774519212543964, ""fearful"": 0.07244525849819183, ""happy"": 0.03747064247727394, ""neutral"": 0.015342862345278263, ""sad"": 0.0175030454993248, ""surprised"": 0.005392638500779867}",high,0.28460921786660937,"{""low"": 0.00044215340957979747, ""mid"": 0.08082895362464797, ""high"": 0.91872889184884}"
75.44,75.96,memory.,SPEAKER_01,fearful,1.0438454151153564,"{""angry"": 0.3882344961166382, ""disgust"": 0.006609802599996328, ""fearful"": 0.5246326327323914, ""happy"": 0.038146425038576126, ""neutral"": 0.01351916417479515, ""sad"": 0.015986226499080658, ""surprised"": 0.012871195562183857}",high,0.8503856185823363,"{""low"": 0.058060711557996914, ""mid"": 0.36485619688739107, ""high"": 0.5770830908030306}"
76.2,76.32,You,SPEAKER_01,fearful,0.5420733094215393,"{""angry"": 0.04188728705048561, ""disgust"": 0.006674578413367271, ""fearful"": 0.884612500667572, ""happy"": 0.021012915298342705, ""neutral"": 0.0076997168362140656, ""sad"": 0.012508206069469452, ""surprised"": 0.02560478076338768}",high,0.10402610148276673,"{""low"": 2.9280255909886988e-05, ""mid"": 0.021466222515523697, ""high"": 0.9785044943944622}"
76.32,76.48,could,SPEAKER_01,fearful,0.8628391027450562,"{""angry"": 0.2096671611070633, ""disgust"": 0.006762390024960041, ""fearful"": 0.7187365889549255, ""happy"": 0.02417716756463051, ""neutral"": 0.010995619930326939, ""sad"": 0.01714116893708706, ""surprised"": 0.012519922107458115}",high,0.10402610148276673,"{""low"": 2.9280255909886988e-05, ""mid"": 0.021466222515523697, ""high"": 0.9785044943944622}"
76.48,76.64,get,SPEAKER_01,fearful,0.8628391027450562,"{""angry"": 0.2096671611070633, ""disgust"": 0.006762390024960041, ""fearful"": 0.7187365889549255, ""happy"": 0.02417716756463051, ""neutral"": 0.010995619930326939, ""sad"": 0.01714116893708706, ""surprised"": 0.012519922107458115}",high,0.10402610148276673,"{""low"": 2.9280255909886988e-05, ""mid"": 0.021466222515523697, ""high"": 0.9785044943944622}"
76.64,77.04,lost,SPEAKER_01,fearful,0.6556656956672668,"{""angry"": 0.020990535616874695, ""disgust"": 0.009009864181280136, ""fearful"": 0.8420634269714355, ""happy"": 0.024774692952632904, ""neutral"": 0.008306922391057014, ""sad"": 0.010282492265105247, ""surprised"": 0.08457212895154953}",high,0.1490174287939803,"{""low"": 8.252551539636273e-05, ""mid"": 0.033934004990789225, ""high"": 0.9659834673699412}"
77.04,77.3,in,SPEAKER_01,fearful,0.6547566652297974,"{""angry"": 0.05647343397140503, ""disgust"": 0.006924330722540617, ""fearful"": 0.8481177091598511, ""happy"": 0.026257172226905823, ""neutral"": 0.007808445952832699, ""sad"": 0.010317047126591206, ""surprised"": 0.044101785868406296}",high,0.8236245494806209,"{""low"": 0.05329701053935591, ""mid"": 0.33557076283500936, ""high"": 0.6111322249545285}"
77.3,77.56,there.,SPEAKER_01,fearful,0.6273117065429688,"{""angry"": 0.06599456816911697, ""disgust"": 0.0052940696477890015, ""fearful"": 0.8540172576904297, ""happy"": 0.02837066724896431, ""neutral"": 0.0074212211184203625, ""sad"": 0.009523293003439903, ""surprised"": 0.02937896177172661}",low,0.9510161224061537,"{""low"": 0.5512910043909226, ""mid"": 0.3261117330507426, ""high"": 0.12259725142613717}"
77.76,78.0,Think,SPEAKER_01,fearful,0.7532532215118408,"{""angry"": 0.1330329179763794, ""disgust"": 0.006291062571108341, ""fearful"": 0.7936341762542725, ""happy"": 0.024236582219600677, ""neutral"": 0.008664892986416817, ""sad"": 0.013661213219165802, ""surprised"": 0.020479172468185425}",high,0.08223147899186481,"{""low"": 1.6647937942705435e-05, ""mid"": 0.01599950016511805, ""high"": 0.9839838480009004}"
78.0,78.54,positive.,SPEAKER_01,fearful,0.7377058863639832,"{""angry"": 0.12739607691764832, ""disgust"": 0.007045358419418335, ""fearful"": 0.8013622760772705, ""happy"": 0.022185999900102615, ""neutral"": 0.009896427392959595, ""sad"": 0.016378995031118393, ""surprised"": 0.015734873712062836}",high,0.1380443287670826,"{""low"": 7.121548720793453e-05, ""mid"": 0.030737131164172884, ""high"": 0.9691916506733913}"
78.98,79.36,Okay.,SPEAKER_01,angry,0.9824333786964417,"{""angry"": 0.6409417986869812, ""disgust"": 0.006673500873148441, ""fearful"": 0.26695141196250916, ""happy"": 0.04599354416131973, ""neutral"": 0.012991616502404213, ""sad"": 0.017047017812728882, ""surprised"": 0.009401163086295128}",low,0.6465823195770303,"{""low"": 0.7061667832982581, ""mid"": 0.2846004065738634, ""high"": 0.009232809365131581}"
79.94,80.28,I'm,SPEAKER_01,fearful,0.9861032366752625,"{""angry"": 0.3351532220840454, ""disgust"": 0.006858231499791145, ""fearful"": 0.5895001888275146, ""happy"": 0.027192775160074234, ""neutral"": 0.010038686916232109, ""sad"": 0.017336199060082436, ""surprised"": 0.013920722529292107}",mid,0.8598000385156868,"{""low"": 0.051739190847122966, ""mid"": 0.4968484217693803, ""high"": 0.45141238669307293}"
80.28,80.74,positive,SPEAKER_01,fearful,0.94972825050354,"{""angry"": 0.2765992283821106, ""disgust"": 0.007229323498904705, ""fearful"": 0.6471925973892212, ""happy"": 0.024737782776355743, ""neutral"": 0.010365205816924572, ""sad"": 0.017541460692882538, ""surprised"": 0.01633438467979431}",high,0.5231647645636697,"{""low"": 0.0049466966790566134, ""mid"": 0.1947534693495235, ""high"": 0.8002998330601403}"
80.74,81.06,you,SPEAKER_01,fearful,1.0339210033416748,"{""angry"": 0.4256588816642761, ""disgust"": 0.007005372084677219, ""fearful"": 0.4942781627178192, ""happy"": 0.029976360499858856, ""neutral"": 0.01176462508738041, ""sad"": 0.013600579462945461, ""surprised"": 0.01771603152155876}",high,0.8862771629772113,"{""low"": 0.06785826834711944, ""mid"": 0.4054866357931495, ""high"": 0.5266550950912186}"
81.06,81.22,will,SPEAKER_01,fearful,0.9708667993545532,"{""angry"": 0.27256155014038086, ""disgust"": 0.007792036514729261, ""fearful"": 0.6445551514625549, ""happy"": 0.027257826179265976, ""neutral"": 0.014924485236406326, ""sad"": 0.019187849014997482, ""surprised"": 0.013721032068133354}",mid,0.8642690770701715,"{""low"": 0.2451935151871888, ""mid"": 0.6482458217060819, ""high"": 0.10656066243790588}"
81.22,81.4,get,SPEAKER_01,fearful,0.9708667993545532,"{""angry"": 0.27256155014038086, ""disgust"": 0.007792036514729261, ""fearful"": 0.6445551514625549, ""happy"": 0.027257826179265976, ""neutral"": 0.014924485236406326, ""sad"": 0.019187849014997482, ""surprised"": 0.013721032068133354}",mid,0.8642690770701715,"{""low"": 0.2451935151871888, ""mid"": 0.6482458217060819, ""high"": 0.10656066243790588}"
81.4,81.78,lost,SPEAKER_01,fearful,1.016243815422058,"{""angry"": 0.3202977776527405, ""disgust"": 0.00762456189841032, ""fearful"": 0.5938470363616943, ""happy"": 0.025040101259946823, ""neutral"": 0.019245486706495285, ""sad"": 0.022442050278186798, ""surprised"": 0.01150297001004219}",mid,0.8640180204161124,"{""low"": 0.26818325896546985, ""mid"": 0.6367803351585837, ""high"": 0.09503640520613083}"
81.78,82.08,in,SPEAKER_01,fearful,0.995806097984314,"{""angry"": 0.3268977105617523, ""disgust"": 0.007550435606390238, ""fearful"": 0.5940790772438049, ""happy"": 0.02460174262523651, ""neutral"": 0.013837000355124474, ""sad"": 0.022039834409952164, ""surprised"": 0.010994273237884045}",low,0.838445712142102,"{""low"": 0.5843185587135037, ""mid"": 0.36218191588260684, ""high"": 0.05349952449363644}"
82.08,82.32,there.,SPEAKER_01,fearful,1.0815083980560303,"{""angry"": 0.04145267233252525, ""disgust"": 0.015281020663678646, ""fearful"": 0.6718835830688477, ""happy"": 0.059990979731082916, ""neutral"": 0.020139046013355255, ""sad"": 0.015863614156842232, ""surprised"": 0.17538906633853912}",low,0.008638033107656406,"{""low"": 0.9988933484772377, ""mid"": 0.0011063789318490728, ""high"": 7.619300676502341e-08}"
82.32,82.74,I,SPEAKER_01,fearful,1.0269391536712646,"{""angry"": 0.3933233916759491, ""disgust"": 0.006898016668856144, ""fearful"": 0.5266526937484741, ""happy"": 0.02922147512435913, ""neutral"": 0.010785122402012348, ""sad"": 0.016207294538617134, ""surprised"": 0.016911977902054787}",low,0.1710419716343389,"{""low"": 0.8096508586564319, ""mid"": 6.940805171918569e-06, ""high"": 3.803260863608418e-12}"
82.74,83.06,looked,SPEAKER_01,fearful,1.0317829847335815,"{""angry"": 0.3862084746360779, ""disgust"": 0.006918684579432011, ""fearful"": 0.5320087671279907, ""happy"": 0.028647104278206825, ""neutral"": 0.012446875683963299, ""sad"": 0.01668247953057289, ""surprised"": 0.017087526619434357}",low,0.05004323371068819,"{""low"": 0.9507613316618544, ""mid"": 0.00024500896183973927, ""high"": 7.202719817308666e-09}"
83.06,83.32,out,SPEAKER_01,angry,0.8055477142333984,"{""angry"": 0.774002730846405, ""disgust"": 0.007234127260744572, ""fearful"": 0.14171576499938965, ""happy"": 0.030423302203416824, ""neutral"": 0.017773376777768135, ""sad"": 0.023014850914478302, ""surprised"": 0.005835977382957935}",low,0.004421171203290238,"{""low"": 0.9994832514407742, ""mid"": 0.0005157641116388266, ""high"": 1.6548291292081326e-08}"
